date,split,y_log,tcnn_pred_log
2019-01-02,val,-8.806965,-9.089798
2019-01-03,val,-9.488708,-9.003991
2019-01-04,val,-9.037937,-9.099707
2019-01-07,val,-9.013835,-9.104418
2019-01-08,val,-9.473597,-9.108519
2019-01-09,val,-9.884415,-9.111317
2019-01-10,val,-9.635684,-9.271825
2019-01-11,val,-10.689281,-9.30519
2019-01-14,val,-10.536205,-9.478551
2019-01-15,val,-10.743122,-9.620457
2019-01-16,val,-11.300515,-9.717996
2019-01-17,val,-9.586599,-10.028737
2019-01-18,val,-10.280721,-9.969873
2019-01-22,val,-9.383646,-9.894135
2019-01-23,val,-9.061547,-9.790108
2019-01-24,val,-10.460936,-9.547153
2019-01-25,val,-11.248693,-9.754482
2019-01-28,val,-10.367801,-10.198596
2019-01-29,val,-10.519356,-10.276876
2019-01-30,val,-9.390424,-10.377049
2019-01-31,val,-10.012465,-10.326248
2019-02-01,val,-10.566504,-10.117461
2019-02-04,val,-10.44417,-10.206005
2019-02-05,val,-11.469194,-10.266923
2019-02-06,val,-11.298137,-10.548165
2019-02-07,val,-9.665978,-10.76617
2019-02-08,val,-10.270488,-10.639866
2019-02-11,val,-11.214324,-10.506334
2019-02-12,val,-10.901407,-10.614712
2019-02-13,val,-11.405757,-10.629685
2019-02-14,val,-9.96623,-10.735256
2019-02-15,val,-12.528646,-10.657143
2019-02-19,val,-10.794041,-10.947514
2019-02-20,val,-11.136193,-10.728084
2019-02-21,val,-10.957956,-10.697256
2019-02-22,val,-11.800858,-10.913978
2019-02-25,val,-10.902266,-11.040672
2019-02-26,val,-11.347646,-10.915441
2019-02-27,val,-10.548003,-10.893418
2019-02-28,val,-11.807961,-10.82407
2019-03-01,val,-10.567425,-11.00025
2019-03-04,val,-8.928759,-10.793086
2019-03-05,val,-11.460877,-10.049112
2019-03-06,val,-11.293989,-10.34028
2019-03-07,val,-10.216162,-10.810055
2019-03-08,val,-10.628872,-10.671649
2019-03-11,val,-10.714716,-10.554807
2019-03-12,val,-11.768397,-10.753505
2019-03-13,val,-10.677398,-10.962807
2019-03-14,val,-11.703991,-10.891503
2019-03-15,val,-10.906887,-10.986188
2019-03-18,val,-12.0074005,-10.909778
2019-03-19,val,-9.912806,-11.146685
2019-03-20,val,-9.753898,-10.809682
2019-03-21,val,-9.807702,-10.14921
2019-03-22,val,-10.180873,-10.273385
2019-03-25,val,-10.153741,-10.313754
2019-03-26,val,-10.112604,-10.232697
2019-03-27,val,-9.423116,-10.237077
2019-03-28,val,-10.557443,-10.070854
2019-03-29,val,-11.053005,-10.240095
2019-04-01,val,-11.503353,-10.550105
2019-04-02,val,-11.318811,-10.733788
2019-04-03,val,-10.635413,-10.892542
2019-04-04,val,-11.441495,-10.840757
2019-04-05,val,-12.754516,-10.871379
2019-04-08,val,-11.388557,-11.348528
2019-04-09,val,-11.761189,-11.207108
2019-04-10,val,-12.299166,-11.158863
2019-04-11,val,-11.8367,-11.486577
2019-04-12,val,-11.896599,-11.336696
2019-04-15,val,-11.52606,-11.357882
2019-04-16,val,-11.274358,-11.303352
2019-04-17,val,-10.871499,-11.193065
2019-04-18,val,-11.031593,-11.025142
2019-04-22,val,-11.958386,-11.015923
2019-04-23,val,-10.830506,-11.270502
2019-04-24,val,-12.265337,-11.116274
2019-04-25,val,-10.651587,-11.376067
2019-04-26,val,-10.812312,-11.112296
2019-04-29,val,-12.075577,-10.97332
2019-04-30,val,-10.402984,-11.452657
2019-05-01,val,-10.91355,-11.024677
2019-05-02,val,-9.786788,-11.026286
2019-05-03,val,-11.731844,-10.959003
2019-05-06,val,-9.646389,-10.954985
2019-05-07,val,-9.080449,-10.654982
2019-05-08,val,-10.21619,-9.780406
2019-05-09,val,-9.31124,-10.062032
2019-05-10,val,-8.292938,-10.127023
2019-05-13,val,-9.797077,-9.501385
2019-05-14,val,-9.799878,-9.568348
2019-05-15,val,-9.522569,-9.92198
2019-05-16,val,-9.718081,-9.811757
2019-05-17,val,-9.733811,-9.724386
2019-05-20,val,-10.369267,-9.874254
2019-05-21,val,-11.683463,-10.017311
2019-05-22,val,-11.280392,-10.49258
2019-05-23,val,-9.881568,-10.711822
2019-05-24,val,-10.5566845,-10.623506
2019-05-28,val,-9.754908,-10.536762
2019-05-29,val,-10.100376,-10.310806
2019-05-30,val,-10.359385,-10.12992
2019-05-31,val,-11.306103,-10.050061
2019-06-03,val,-9.494421,-10.375422
2019-06-04,val,-10.391762,-10.246143
2019-06-05,val,-10.10875,-10.23486
2019-06-06,val,-10.035267,-10.274941
2019-06-07,val,-10.057802,-10.109951
2019-06-10,val,-10.720354,-9.989999
2019-06-11,val,-9.960808,-10.229177
2019-06-12,val,-11.397027,-10.217323
2019-06-13,val,-11.599511,-10.493998
2019-06-14,val,-11.235921,-10.831182
2019-06-17,val,-12.033644,-10.860758
2019-06-18,val,-10.344095,-11.106851
2019-06-19,val,-10.698232,-10.781812
2019-06-20,val,-10.133021,-10.705794
2019-06-21,val,-10.990141,-10.692098
2019-06-24,val,-12.175796,-10.603824
2019-06-25,val,-10.9298935,-11.020485
2019-06-26,val,-11.065582,-10.951973
2019-06-27,val,-12.114069,-10.862488
2019-06-28,val,-11.570365,-11.237808
2019-07-01,val,-10.248947,-11.123416
2019-07-02,val,-11.179906,-10.9310255
2019-07-03,val,-12.358947,-10.888964
2019-07-05,val,-10.2162895,-11.289186
2019-07-08,val,-12.058676,-11.004648
2019-07-09,val,-11.456745,-11.128255
2019-07-10,val,-10.914581,-11.216546
2019-07-11,val,-11.49345,-10.992991
2019-07-12,val,-12.591894,-11.103693
2019-07-15,val,-12.436739,-11.4842205
2019-07-16,val,-11.756719,-11.546497
2019-07-17,val,-11.9927635,-11.510503
2019-07-18,val,-10.630307,-11.481518
2019-07-19,val,-10.935362,-11.167488
2019-07-22,val,-11.446581,-11.022594
2019-07-23,val,-11.347958,-11.190118
2019-07-24,val,-11.492307,-11.178391
2019-07-25,val,-11.223666,-11.24495
2019-07-26,val,-11.983714,-11.241087
2019-07-29,val,-11.944475,-11.4179325
2019-07-30,val,-11.229014,-11.464827
2019-07-31,val,-8.860285,-11.361152
2019-08-01,val,-8.369569,-10.466658
2019-08-02,val,-9.881497,-9.2406435
2019-08-05,val,-8.424765,-9.777934
2019-08-06,val,-9.666222,-9.433724
2019-08-07,val,-8.334214,-9.588667
2019-08-08,val,-10.246698,-9.207425
2019-08-09,val,-9.594921,-9.620501
2019-08-12,val,-10.040103,-9.78993
2019-08-13,val,-8.716023,-9.913208
2019-08-14,val,-9.986187,-9.508159
2019-08-15,val,-9.720304,-9.770962
2019-08-16,val,-10.654745,-9.82051
2019-08-19,val,-11.229094,-10.016961
2019-08-20,val,-10.900894,-10.3459215
2019-08-21,val,-11.929712,-10.5210705
2019-08-22,val,-9.609049,-10.912966
2019-08-23,val,-8.047991,-10.470207
2019-08-26,val,-10.536932,-9.114699
2019-08-27,val,-9.700931,-9.584964
2019-08-28,val,-9.909534,-9.885434
2019-08-29,val,-10.518263,-9.7589035
2019-08-30,val,-10.182723,-9.809173
2019-09-03,val,-10.421102,-10.080819
2019-09-04,val,-11.611539,-10.117235
2019-09-05,val,-10.569327,-10.571524
2019-09-06,val,-11.650033,-10.624654
2019-09-09,val,-10.909653,-10.7725
2019-09-10,val,-10.582311,-10.748537
2019-09-11,val,-10.804637,-10.663067
2019-09-12,val,-10.740165,-10.735299
2019-09-13,val,-11.464131,-10.6659775
2019-09-16,val,-11.829405,-10.800503
2019-09-17,val,-12.348337,-11.04247
2019-09-18,val,-9.973694,-11.293438
2019-09-19,val,-10.871571,-10.914216
2019-09-20,val,-10.024474,-10.763311
2019-09-23,val,-11.24773,-10.758282
2019-09-24,val,-9.358505,-10.675791
2019-09-25,val,-9.633988,-10.495213
2019-09-26,val,-10.465016,-10.09744
2019-09-27,val,-9.502156,-10.358537
2019-09-30,val,-11.346379,-10.2816305
2019-10-01,val,-9.413003,-10.401465
2019-10-02,val,-9.377902,-10.344034
2019-10-03,val,-8.779537,-9.926037
2019-10-04,val,-10.742136,-9.468167
2019-10-07,val,-10.349204,-10.009253
2019-10-08,val,-10.433517,-10.325714
2019-10-09,val,-10.594566,-10.295549
2019-10-10,val,-10.1309805,-10.324601
2019-10-11,val,-9.920151,-10.441966
2019-10-14,val,-12.100171,-10.273598
2019-10-15,val,-10.477482,-10.718575
2019-10-16,val,-11.674412,-10.571264
2019-10-17,val,-11.122021,-10.780131
2019-10-18,val,-10.53687,-10.856096
2019-10-21,val,-12.571248,-10.618732
2019-10-22,val,-11.345895,-11.109983
2019-10-23,val,-12.110647,-10.906883
2019-10-24,val,-11.275917,-11.181982
2019-10-25,val,-10.824874,-11.199399
2019-10-28,val,-12.1080265,-10.915602
2019-10-29,val,-11.604413,-11.19602
2019-10-30,val,-10.43084,-11.098555
2019-10-31,val,-10.524369,-10.963126
2019-11-01,val,-12.635436,-10.851921
2019-11-04,val,-12.091921,-11.328363
